Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
HIPK1		NA	protein_coding	16.0645232020957	16.0528831755921	23.5819248079122	21.5427443105923	5.19618181246368	21.2051040317712	12.3091697280632	19.9181426606154	6.21419277074231	4.31520551419909	4.01946392029076	2.89812971217977	29.0487887479201	16.1658146262329	20.3711496636048	16.2279262297012	16.9542016157882	8.27203285566142	25.8334567940874	19.0488724950739	33.1987481219011	14.2621829263792	26.493986435473	15.8046485419918	16.8249023001719	17.1895756641038	13.4358164963802	11.6643716003891	11.6008258496183	12.6305152918911	10.289081753788	10.3020926873005	13.7463661681436	10.8031680434797	12.6652079314179	10.1440164071364	14.9711056216322	11.9210067969308
HIPK2		NA	protein_coding	18.0289265320717	14.6103036549056	22.2454930949353	13.6327001601345	5.20564969342854	25.0757075622818	18.8885916750207	19.9207555321912	5.8789210429962	5.46133840634277	1.89006687692197	2.03723208871123	16.4068620801425	19.7185920508709	16.9435792713046	14.1991435843935	14.6450579724046	5.24352682723785	2.73989283904153	3.26939524916142	2.09137459897364	2.92817742432551	3.46197212086606	6.30102803778873	3.56540228027591	3.20023229368312	3.06723708674033	3.53466258036249	2.82016110472417	2.96007076680726	2.3992840015911	2.35911974084846	2.55778722831151	2.78048108240036	6.04163569714027	3.55004484686973	2.82403348661362	3.64062968402381
HIPK3		NA	protein_coding	18.2442934775442	23.3559911792044	26.0680228535207	25.1634057468768	15.732930985523	17.4686949535091	14.7740407100116	31.6034921304962	16.5677903536942	15.5507080466877	11.3738613722311	10.1265684553508	19.6723822458951	14.4231295887268	13.2528990786074	22.5278596092486	24.9805793940275	18.0205373945794	37.6668168931063	33.4113095359376	42.2024612310078	37.6867818647804	35.1379633944076	45.9952101571146	47.9179157221244	35.3638602607235	25.6288110918422	34.8435934547999	22.9707793353632	28.047746289634	22.9321801229939	18.1323934094878	25.607443981161	22.7481281205958	36.0883107690928	23.9089564597604	22.5137173173834	35.0004064254284
HIRA		NA	protein_coding	2.88359015142939	3.09668952005723	5.22461537374654	6.04832841738461	1.35097087824173	4.77367885138496	3.19254620056487	1.37051977880906	1.25679158407633	2.04308032955861	0.660178893755929	1.65596791359609	5.17854517550266	5.57170064767573	5.1780137112699	5.75712765685331	5.10590551889216	2.41287462280718	2.62056053114625	2.34096784814909	2.0907859974704	2.25770263353893	2.49677069707167	2.3604521841611	2.10732696307367	2.95357262783256	2.21170666827837	2.7237582985066	2.7464449855006	3.72775432594735	3.80962255872602	2.46939291230292	3.55136528548797	2.68430188467334	4.72761468397971	2.86100350362997	3.55890300148289	2.06248362188465
HIRIP3		NA	protein_coding	8.16978731704706	8.70474683104405	17.0227315354347	16.7687243602057	6.61859245046015	14.481173645643	6.44940671359148	6.3956994411402	9.30346670978672	10.6906057355679	4.26460580210851	7.48463653763688	6.68018545665571	12.666283571967	13.0855039539245	8.42824115323656	9.43034997365864	7.2636151874065	1.91538875147545	1.16961716202449	1.71853210280159	1.55682303017715	1.99083719879129	2.51443888809348	1.36649409705211	3.10703126361537	2.56069183666004	3.0800330435473	4.40465402609662	2.60216402168062	2.56969962333262	2.10507386820888	2.02299115443077	1.8027324579459	2.17410111662255	2.12310337836287	2.38842058703827	1.86008695602146
HIVEP1		1	protein_coding	5.64845606567141	4.30927966674448	8.0998495745837	7.22879735030601	2.31176619522795	9.22694896555283	6.39299838362905	4.83112512651251	3.42616304662703	1.15122400925339	5.66538872084198	5.66867811561635	21.1411500949001	13.4310462404922	13.9006800198046	13.6075257328092	13.1949173487566	8.00264270412717	11.0068227821474	8.47176528003158	9.65479862422219	5.80275934271839	10.490225974599	11.9208202103056	7.53813442377251	6.56512976845483	10.5949904070158	5.53134401206068	11.9762546250893	16.6532143464389	8.9780454141348	8.34818205124878	15.1004284384155	9.93372741267147	8.16367515403561	14.0047776048837	9.42232171707164	17.6412670909867
HIVEP2		1	protein_coding	18.2958700264354	18.7334386938237	18.2447831512638	27.3864281539836	7.26306954278919	18.7890459096601	17.7528130395521	14.9180414400388	6.50174177518769	6.77943273931081	7.30218611424687	4.59561782791919	34.2091347558843	20.2957661770781	14.8308438791215	20.4146199271891	20.1654468004635	4.99381210781068	17.3233734987813	12.1340802110882	16.7480193935852	14.5808549783696	16.9478347375506	17.3596987480612	30.8940907322903	14.9032245778083	17.8619568464982	17.3974000303833	20.0679212906833	24.5013736565146	15.8885263958529	11.1895510100521	21.9132550271344	21.0841261424157	16.3446864623089	15.0162359895627	16.7931271627979	18.0398670250352
HIVEP3		1	protein_coding	0.709537675555484	0.260833283651822	0.81405680722614	0.603269826355713	0.187103933025411	0.739165273804081	0.66207185348037	0.558642033484516	0.420960383100928	0.825892553002225	0.347276609708797	0.155987224659238	1.25994062353655	0.661159031480062	0.972092165588341	0.915948290595484	0.716030105638671	0.911351083689296	0.0734936986365301	0.35828130717702	0.202893340946492	0.172863846919595	0.168180251583627	0.76365216935282	0.263553564187665	0.0441182794302265	0.108924225929407	1.18326185968519	0.110779015207191	0.217953743731365	0.183397003064171	0.209046887401025	0.176078216596837	0.115425349227584	0.168624085608748	0.130834172035561	0.409205851823599	0.125743811198602
HJURP		NA	protein_coding	0	0	0	0.0987980019497866	0.818980093280324	0	0	0.0893615936858611	0	0	0	0	0.95215699659602	0	0	0.307328885906975	0	0	0	0	0	0	0	0	0	0	0	0.0415660756844504	0.856607115429331	0.206622089792018	0.206025042087567	0.304382150345428	0.83531874341586	0	0.0394928854645611	0	0.523706019947892	0.536031757872818
HK1		NA	protein_coding	50.9574851915503	30.1880258070033	65.4042649042478	57.6632180464398	34.2782056775737	74.4525654166814	62.7495535767504	57.7199456322865	27.1688465361334	22.3014824944972	12.4704167351851	16.6898690690566	44.4579746016903	39.2124906161939	36.9543890555442	36.9162560990315	25.371859366674	20.2651020636391	39.5379903590738	27.3116530553154	66.0395999609955	30.4439635403401	91.5292837080604	34.9656255858354	56.9103739421692	47.5403294274869	30.6290203774114	30.9458758179197	30.9257606942563	30.4761943484423	32.2732180826204	22.2374276117756	37.8320327925279	23.9585618574484	21.5302029215891	29.3670381211132	25.9967233194336	31.5806254671408
HK2		NA	protein_coding	26.2365050778122	22.6345074568142	17.255200041108	40.4649230479929	11.1432901452912	20.7646141754573	28.4034784509112	25.256928064888	1.72896977647303	2.66818966759132	0.960446414168128	1.98015806982849	6.36926124609126	1.91528233399427	4.88113781064432	4.14086329496058	5.70041141251662	2.73678071514568	46.8513634260313	32.9943139938519	59.5772080246591	45.6497432783692	50.1437410293493	28.8274895728619	66.1568659696306	43.4046430901896	45.0646712265283	25.2929893187962	6.34467547714218	3.92030588648765	11.4469763903763	11.0487005450157	11.047783305055	8.87580503115871	11.3638360870462	3.44709577813381	9.32438473250544	7.11591889122035
BNIPL		NA	protein_coding	0.26120791316925	0.500817144370707	0.568846784589868	0.11992668491285	0	0.140855886767772	0	0.144252522449448	0.151419710927338	0.0875136446582185	1.07264427686689	0	0	0.210278445494392	0.504273577446936	0.0823997737576673	0.156030846727076	0.605287988193182	0.549901368440829	0.34958807450895	2.91545138718924	1.30730302846204	0.8345288072914	0.468864025726475	2.82065548149762	0.782777217069871	0.222637868709198	0.385412637474011	0.429644624853234	0.574470961760795	0.187346034144708	0.450896842812454	0.40487794455478	0.770284289097796	0.0702583812604735	0.321206602671065	0.358753683474574	0.346490257016147
HK3		NA	protein_coding	0	0	0	0	0	0	0	0	0.438054172730499	0.409194603200489	0.665711434138557	0	0	0.0503963226651001	0	0	0	0.232728434843793	0	0	0	0	0	0	0	0	0	0	0	0.139794465273693	0	0	0.203435771856517	0	0.0783747091218534	0	0.249428279989583	0
HLA-A		NA	protein_coding	58.4792266060267	88.2787560008692	54.2177357307883	20.126489174161	8.32898558338078	57.5368670456521	65.6833056552174	53.0846130555726	42.9018908300532	4.56380307275817	3.42977700707184	75.526959547826	52.5996490112953	33.0178044217328	27.8940985363735	79.9190891580218	72.632369295178	10.1902917855142	74.8528886833736	54.3180308337987	84.7510283975569	80.2184436803342	66.645406110124	60.1515378247358	137.30282907931	109.193784284843	105.305861375732	116.698993238599	50.8750677791943	73.0671090121377	92.9989980386386	77.0062039633143	43.4378109769753	53.8067856759412	22.8024243732496	70.0069568954135	69.5913368699181	50.4610266929973
HLA-B		NA	protein_coding	14.3220269945165	68.802082919495	77.1417062851957	32.0451571136696	6.36140785037784	94.8912356093127	120.453874576111	63.6115467968409	0	0	0	0	21.5149319312458	88.5113961112428	72.9827301513731	43.7206940856663	25.2755597675391	12.3807717396145	33.2321745088538	41.1482096199948	48.9376005022023	106.497102753345	42.3513928867832	41.5829343337099	47.0661748420863	158.841899843328	53.7142621724139	58.0827095399754	12.1540400885626	13.2794116915283	45.140729898961	32.0507123890422	60.1024790652964	21.896359922209	28.2785513379104	5.51222581357764	29.9169541949053	44.0868085877378
HLA-C		NA	protein_coding	262.268281299719	242.927953170868	276.540159196518	90.515712562992	30.3579140028752	194.149838938359	162.027871702849	211.858076145487	25.9550965525751	37.8540690986639	3.96222388042839	4.2074373158433	66.1649598007246	161.619243784551	105.837486307997	79.7814160519649	45.3382195433952	84.6779674847304	41.9920751797491	92.3815038715741	59.9687868408201	37.0091575662793	67.551031276972	80.6554999266986	36.485170835946	126.756703491595	113.25565829607	55.4111810114001	16.8760122997126	29.4929205999509	49.7820871428716	64.63596356785	20.8664295950906	17.8914678559951	12.493929815165	25.5639251790573	75.168996227468	76.1296181493385
HLA-DMA		NA	protein_coding	5.10098505296528	7.91946039357202	8.23896775055633	1.6556405384313	0.422331197928529	14.1438736401432	4.58151615837441	5.27147792088314	0	2.9187505608652	1.23639906137577	0	6.0534052597001	7.45140972878773	10.0035607669614	4.91276484860005	4.39330127482155	4.86125198992693	0.566744033383138	2.98593482790716	1.96991130608008	1.36256344110974	0.49916524030839	0.915072410281054	0.617223828813391	5.74200464861491	0.87582368944064	1.67390920288174	1.29194544919898	2.63651045957922	0.885694467842016	7.5907248427393	4.13950153469063	2.46621266291906	2.75575693074852	1.86706980466075	2.88841070294666	0.697140079727831
HLA-DMB		NA	protein_coding	0	0	0	0.11521027673199	1.3164849387549	2.44736369975123	0.110054591297534	0.104206297036172	0	5.38657434451048	3.71562643627555	0.590997756218386	6.20878307357497	0	0.755311648437263	0.205813009566662	0.0388763975207922	0.969626462647658	0.162179448600377	0.023355729995296	0	0	0	0	0	0.116127799830558	0.236114691129434	0.0547636130679406	0	0.21906304621695	0.225065610564028	0.714428906537684	2.39632825781153	0	1.53663087869686	0.0528732022237692	0.683879943040964	0
HLA-DOA		NA	protein_coding	0	0.134840064543757	0.147980386511984	0.475391288163595	0.400276604353156	0.27818540728354	0	0.137447624468322	0.541299217985587	0.0606782990311734	0.582586940305509	0.393528559766715	0.477769851022514	0.0898483567248458	0.142648114651251	0	0.064867802932232	0.620347285980299	0.114367081758427	0.212774035865328	0.0946997924160432	0.257210608219204	0.120830155943661	0.157843363119871	0.167820331060455	0.128346705244217	0.0241586889838589	0.201418912043259	0.110250609036494	0.301993140946964	0.0369546248612338	0.17785340055817	0.748568658645954	0.129185697159743	0.347402459582927	0.256513539248225	0.516850228676894	0.213184133375241
BOC		NA	protein_coding	113.944826476777	63.9633608345327	141.615733611244	98.9143127235476	20.1541711104314	121.361638747883	78.8963864677719	39.4304339889915	17.5597134521356	24.3447137954482	6.56901123148003	6.92053148205851	42.2353610736566	91.9351143738988	101.143988405179	47.7060280491065	63.278037908974	32.8807520942643	52.6008434976689	30.7140302679457	67.1738165342175	82.2142963509518	48.0449064301802	68.8018421797425	50.0709544537404	61.9338447914084	93.6131245458612	62.7552179845803	35.3677359052324	53.8075167922062	50.7807239974164	60.3104224919221	26.839662193326	50.4600192800872	32.1386069676804	37.8472098553838	60.8728409689299	29.6759105921464
HLA-DPA1		NA	protein_coding	2.40487661512741	2.01576593939026	0.0900611281434923	9.70423862186401	5.36879743826098	14.226107123563	2.540612798368	4.38844406656154	9.4812889065906	22.6234875168608	17.0997687518144	10.7060865249462	25.9133925645515	7.0074239565332	4.26175787361962	0.0992392911583252	10.0437955995614	3.44894616904356	2.69348900966418	3.43897311783255	1.19655748191055	2.90310551924368	3.64836289118926	1.11080607171632	3.55138867455428	1.10953044071532	5.1518741993363	2.01274464170978	3.28186827801061	6.4456274894212	4.06968026191614	2.61964017070097	7.46570114064561	3.07533448934465	8.14495029175584	1.79623974742133	8.64901546303978	3.08487424409336
ACKR3		NA	protein_coding	22.063140493337	125.619238938769	148.71209177578	139.882346825897	192.112698112406	127.685338660541	105.763395658731	331.088810106604	100.698926084103	46.2104243845584	31.7990793829964	16.3286152902703	106.042710155172	71.6822660397086	30.5296524818906	33.3925125027571	35.1518475571364	20.9449845993984	56.564483378072	38.9683566177174	50.5991403662839	58.1500075733838	16.5640290228545	41.0310526368687	50.2540029554602	163.861165495721	16.7393724029778	30.3218174369773	19.1651056061197	25.6600559168706	12.4710057478291	17.740267734504	35.0548801894942	44.8761991835817	34.28596096895	22.4790476474237	15.9232728788114	24.8094633824559
HLA-DPB1		NA	protein_coding	17.0842396077453	20.3298326068047	27.4934541547804	23.6995715623629	20.3471181974762	33.0248150222666	13.9756358311549	21.4764522050067	23.4359733867289	53.6399238580884	26.1525109902418	29.627339791	53.0107944139604	25.4121478135391	18.9021540990531	5.58464875483907	18.8305481382423	6.36208258979737	6.94451606921089	7.36565814464171	7.13729450467973	7.41140330741351	2.9052950318508	3.65605659451609	7.17880118710661	5.07765883668563	4.46251543236147	5.13517102465109	3.83391097738062	6.96045375821116	3.14186450769674	5.22963335571161	9.96193690355447	3.61657328756033	4.3258573663509	1.5070344548506	4.91952161366278	2.4827448839805
HLA-DQA1		NA	protein_coding	0	0.0343911791583917	0.0378576438360214	0.0643931716501366	0.414193735905235	0.305127418596261	0.116550567537088	0.116481607622818	0.0743888736045896	1.87665103387086	2.73032506181947	0.490755334118594	5.61170972367418	0.0757361720104738	0	0.0255159012416506	0.0927425263444592	0.480947759643185	0.335622018093954	0.293703661509653	0.165383396091823	0.27670142375828	0.0539503368683482	0.365749714614696	0.248964874204502	0.158356389375393	0.244656625540807	0.148149291382644	0.0623148546168058	0.135268898045469	0.0316107755529638	0.0168768775696949	0.0501148392516934	0.146662216339833	0.110320983943064	0.0296694306139642	0.810873910781867	0
HLA-DQA2		NA	protein_coding	0	0	0	0	0.172095479145626	0.108521735655825	0	0	0	0	1.80795802390475	0	2.68455361225682	0.106530498253661	0	0	0	0.13052797697503	0	0	0	0	0	0	0	0.0528070859311796	0	0	0	0	0	0	0.816387820803885	0	0	0	0.210116307647042	0
HLA-DQB1		NA	protein_coding	0	3.72662384892571	3.56569949271435	1.43042293411852	0.630235926204281	1.49278169338275	0.216554447734037	4.79229222908378	4.10752350616665	4.89177993595886	3.90270661232065	3.91420275061195	5.74195643852694	0	0.0367987121718183	0	1.39009619076644	0.0663049718703984	1.3732658565311	0.297084921750599	1.63845203373272	0.380405008855524	0	1.14732636044407	0	0.113317809579453	0	0.833740938549132	1.32296855274907	1.26278466050533	0.588785519787176	0.020088370594964	0.230289408351534	0.851758702653935	0.270253786546004	0	1.97581938011999	0
HLA-DRA		NA	protein_coding	0	0	0	0	0.20046197060925	11.5067432415706	0.130178409717974	0.135762352768254	1.38723476867413	30.3866955565726	16.8251807257191	2.64899389603137	91.2095666948831	1.06293561302883	2.92692835242377	0.141445277800912	1.16271085971055	1.79076791678831	2.26247896141784	0.739187239615861	0.0687300796411537	0.0645005457434827	0	0	0.809546980686277	0.131724091167938	3.9291933225719	0	1.45265202887565	4.11607934207638	0.90618522148148	2.43269342195749	21.8476061949832	0.228432667343556	12.404435044498	0.478110554409735	12.7793818340683	2.60365833621376
HLA-DRB1		NA	protein_coding	0	0	0.880645092895448	0	1.44839667653206	10.5101078913273	0.260443985967718	3.77707954179635	2.04358217101013	44.1019405294448	19.6237149660878	9.24961576632793	30.1262157900914	0.191047314211363	1.08620995525181	0.262730806086616	0.55486438399829	1.15510884777387	1.15128493175648	0.271803374668744	0	0.1563769046446	0	0.132199938968347	0.988717858564144	1.58688834755421	1.23369559440773	0.283949629292715	1.43762429942521	3.25366975364441	0.756376010554538	0.573471950135292	3.83535746826206	0.663544191691682	3.15997338614328	0.816357880899019	6.69355921082766	1.39957873864731
HLA-DRB5		NA	protein_coding	0.234773672356522	0	0	0.421116603510771	0.664918238018677	0.657680546283143	0.402271542110748	0.748363170146565	0	1.01271548667361	0	12.2318617646197	4.81044750074811	0	0.130345875961272	0.125275711586623	0	0	0.503462500301998	0	0	0	0	0.14327966401432	0.120472472562803	0.0615941850301279	0.37009585831175	0.0590570803324671	0.0797344558071746	0.849373928961426	0	0	3.05325976952502	0.213630230499693	3.15967737387197	0.309535067506302	0.929816317305493	0.311215417702847
HLA-E		NA	protein_coding	53.2471025847915	117.322970202118	138.2682233537	209.663529145879	136.784045402033	130.448309749708	51.1041925060811	220.465836214549	117.412501952954	206.171442297564	61.0370251991053	76.5653524489235	49.5296804255872	81.2344803642665	86.765604108905	54.1117574677668	74.7364822973425	75.7206861768798	81.2144172366789	71.4507650325188	96.0300924450428	111.363375730366	81.4587187616324	105.444956678105	122.24594696979	86.1683293868264	75.6839332399769	81.3471171718015	31.5332910028043	44.6821781558937	45.6333433825805	38.2176327584726	39.9746292590261	56.6445473480184	80.033541357555	40.8359152113028	44.3780761355162	60.3572139974223
HLA-F		NA	protein_coding	10.0770088177541	32.9739813398898	18.5926034862209	12.7105369813266	11.3442693892982	13.5311789983742	14.2254320340152	15.0720756446113	11.1929990705319	16.6560591185833	3.64652874078184	9.83906723152811	6.58007709673557	7.4798693755935	4.78037376365761	6.14620896824729	8.49267953971095	6.93552584193946	10.6368838850358	14.0734614045859	14.6751398896341	8.87512089107857	5.46242724718041	12.7040207292676	19.323967575473	12.5135377748697	10.67756972085	15.5134171188992	3.95171391681772	7.24696954402785	10.7783450582245	4.26230212777019	5.5401246088306	6.41066429195703	4.65710953298154	7.28031576970832	5.62517022122736	3.26826037038065
HLA-G		NA	protein_coding	5.37757827244075	12.8704355009508	8.10843529788324	9.57542213871378	11.5234429116224	10.8871124448618	17.3459162723323	9.2210793058983	3.64188818669421	3.23259378707428	1.70904431120125	10.9165941167826	2.21586354352428	6.88969544255813	16.4520868268456	1.82079367474764	3.71964602149503	2.23931077190916	1.4331065635623	0.692531047960513	0.638854466983337	1.94904456778627	3.45371443130096	0.28775367190069	4.2310910048023	3.35793611482884	0.310265524968317	0.401438521778726	1.25602504206116	1.36897759397979	1.25266983755155	1.07380797133209	1.86844902976177	0.433722468360347	1.07644329228809	0.87989423745069	0.903816513522837	1.60316986751928
HLCS		NA	protein_coding	3.50373825009432	3.16767725653419	5.24447314785764	4.58107500331023	4.16174788412804	2.27159142828127	4.43449743173047	2.58663434370261	4.7974070948756	3.78527540424013	1.88712604684838	4.28587489660038	4.59849955142992	4.87863257180178	3.80532644491916	4.66663173753991	7.03279948545163	4.53001287748286	5.42091123255714	5.87177801579388	4.66627224306022	5.58337984882293	3.97741327137664	8.48142883615306	1.72243588688825	5.41793324920588	4.37979717707915	4.3488965949059	6.25640900061376	8.54994242737273	6.39724326685324	4.53414009656798	5.25201893123886	6.15232432683039	9.22353246881655	6.03284375933224	6.53895741953885	8.25175854996775
HLF		1	protein_coding	15.4855027537761	14.138534719694	6.75829498151963	20.7025301731734	4.75831404732325	16.4102681538228	104.225328312997	20.041496277823	7.99606600503366	8.30324347015217	5.06835007645245	12.0566826372277	8.60923488112073	28.0713327267945	13.0678928988342	21.2905617316326	9.516639973154	5.1694750225387	8.97160942331712	7.69565153549081	12.8030920994866	13.9816493309537	4.98053786606761	15.9664833546815	15.3348947662764	28.8486201925277	42.181996877044	5.32820003228111	26.2229135097695	12.7470396836123	13.5695831163914	8.89890660957812	13.5693213435881	17.4949489708987	4.79533592162876	19.2948553275644	5.26381442007699	11.4075621642993
BOD1		NA	protein_coding	4.29076749975534	9.2793401140514	10.5577845022358	10.3675789110163	5.22038215439154	5.4119070035367	2.5258859443283	6.43427055145113	4.12269534471469	5.11327465539004	2.83814154679725	3.92822378887813	5.46677731593257	9.55192178736724	5.40198192301119	6.34719842145189	6.58220565548113	6.24037698867608	18.9431703652332	11.1777206343303	16.7645092496435	14.5408370210669	16.830909832636	18.9595610695374	14.4506005131419	19.7837746297891	15.8382704530973	23.1795758146545	18.8316863680088	17.1788838130128	13.2793618032114	13.4751873790572	16.2759339550055	8.65096965989065	12.9054450758158	12.9973617594206	16.8655656368527	13.7608033886605
HLTF		1	protein_coding	4.04021603857864	6.13255662921908	7.70619991483708	5.98093890297598	1.19027258811429	3.306433783702	4.25050182023656	1.88576169165819	1.85377846549341	1.51505503980284	0.836430470340977	1.06940526565495	5.14329174631523	5.57760103257359	5.48705270308461	6.98674678481024	9.13464797999469	2.47415417808001	10.0263749585251	6.84474552249149	8.94066999709118	7.02530854882001	9.92114538737708	10.4992860083265	3.94459833782227	11.1923648362757	12.4506045540095	7.53795542203109	14.4907257912087	10.8808124017281	11.4392683564479	11.9727854005287	10.7236142687344	12.3530398289865	8.41708506650652	12.5289133332767	9.07835403149235	10.9171729508831
HLX		1	protein_coding	0	0.276974914053365	0	0.512784085148177	0.190744732042603	0.215829227147942	0.0995175578133063	0	0.417457275165503	0.985038206686176	0.399164838855195	0.447290073465874	0.521818402905429	0.171588532657879	0	0	0	0.261711560588015	0	0.321788286538101	0.145626662913979	0.870355609851506	0.565939686094833	2.6540053259443	0.0254865090648126	0.110780908327568	1.02515380312372	0.856165680544066	0.0709718398841786	1.96143325890319	0	0.0490775688148061	0.223656955117612	0.0225481072962605	0.126705863278116	0.570999216133627	1.70954820536464	0.347079498482833
HM13		NA	protein_coding	101.416111949958	158.512471749195	138.903404197168	177.902926271202	73.8396109604249	96.341166182825	74.929546951877	138.312060771878	117.422255875178	96.4353861058237	42.8010320095415	74.9276128419863	260.880430073855	113.548191792626	92.8912942343348	70.7959845095838	69.4243310882709	78.1959638427705	24.7832146267387	23.5375986337612	45.7127255940296	35.0170859419798	27.757180902504	24.1949044237339	61.6219323951377	27.9306187860917	26.0665529797909	38.9028572563815	25.8452225048495	23.6008763822507	23.6373697199801	25.2177523548701	31.2732117836957	25.659065238781	29.5623821005397	25.0198716550055	35.1159925025781	30.360196919556
ACKR4		NA	protein_coding	0.587654509204218	2.91178337560633	0.624515954536867	1.19387012849203	0.37447525929323	2.05059883955076	1.2470744324542	1.0217243461938	0.351012433891786	0	0.0954376970713642	0.4189223301489	0.429868769855062	0.828616489975705	0.937270077671086	2.4149290793312	1.6991110665272	1.23577785993243	1.97496416340038	2.63316139820992	1.94776880243657	3.99573805366463	1.20757381554245	1.61360872696694	2.69765061263116	2.16646213579995	4.5347822536689	3.56243941020659	2.45934198106545	1.66615938983061	2.58387012647533	2.04754427862618	1.82344712896747	1.72152672759818	1.83444801751225	2.26587993685802	2.05756539016092	2.76186842550146
HMBOX1		1	protein_coding	14.7876503957987	18.4261575572829	20.8316647586804	15.0986360683205	5.92679079934821	13.8124624213287	14.2869978302135	15.6295197490502	6.23349530012816	6.16349681356034	8.15662662029857	9.10688085832433	10.0415577147691	19.2710410071708	19.0769844011721	14.6826865897661	16.9556589466737	7.44438295098739	16.6359122075875	18.7479044602298	22.1588072206987	20.0783224802251	14.8343105535788	14.4254335453413	21.3371742936408	20.287071452958	19.4016431085651	22.9801715072735	16.1443501804613	15.5529378884289	19.5502549964267	22.0936527559721	15.8567949947143	22.2759983278062	13.0670757083855	20.2440948416096	20.1154450293512	19.5318062677614
BOD1L1		NA	protein_coding	9.77701251276266	20.0229083193939	17.6805367373841	16.0833802751234	6.23892149294795	16.9032566540616	15.0292628144713	16.7555524060802	6.27358743144781	6.01024358859506	3.33455476054563	3.31432800483992	12.3228365700131	17.1502020808386	18.3118626816765	19.1599739411003	19.5420700687757	7.23789470774548	15.1531760772552	14.9127542554158	14.1550610118976	19.4375039847933	14.0708436816146	20.7651100920087	17.5717672297539	16.541293220421	18.3082609217695	19.1003615515041	16.3438401670022	14.5081222329164	14.6220572241703	14.2292857187903	16.4525923683281	16.0264627801591	16.1172197968259	15.6620164230669	15.3348246367506	15.2111238734826
HMBS		NA	protein_coding	1.6076973292804	0.603784392495463	8.38446579295148	7.51437873340071	1.05079220768507	2.98504876757476	2.51269522701689	1.79142323596324	3.91407933309648	1.11929581227299	2.28420674320856	1.24693494312153	3.27999394575773	5.608021276451	5.713325968952	4.11894564338921	1.95501860919732	5.11800729702496	1.14784160657109	1.60248781060434	1.36502322044487	1.76334985810267	1.0976204139687	1.90591295151779	2.18679688593245	1.61832960250906	0.260479893588506	0.891113899621031	0.0551296922693023	1.71758342426219	0.258472722310704	1.17219370228269	0.0925249324015635	1.24561624296846	0.761826146739819	0.318070653539697	0.770324041683851	1.46750808109937
HMCES		NA	protein_coding	8.50552657121581	8.67358073473021	9.72892961350938	7.24752000601039	3.70102396548406	10.0398605983818	7.92712157147566	10.3409823553557	2.99302884066788	3.99400327001017	1.14010282948199	2.41827175105528	10.0146201552877	5.55778635296138	5.31519542683749	6.46866287962965	5.33974288899149	2.80235093328591	9.07901820659664	5.84102018197633	7.89265829411036	8.84228487586545	7.64694296265631	9.35688726764807	7.81174943600855	9.54891821084142	6.94494107882843	8.2331525910875	5.16752714792614	5.3477757307448	6.1754021345209	4.41235816630727	6.21516353974933	6.11580526152975	5.83090201909237	5.48395554697763	4.50765456998386	6.55016187912566
HMCN1		NA	protein_coding	17.2038682971907	2.64028340542156	10.9749613967018	13.4206983149264	1.49340922471733	13.5675692431233	3.22039386033491	2.9685594974746	3.42422378424864	0.464301912335007	2.38661673038914	2.60099998032058	48.0684954640205	8.65956973662264	7.49051617925011	6.14681679539168	2.84631575904767	4.5503286455726	7.81076707020965	2.88482330595997	4.88223933845487	6.88529083360658	4.99673918553477	2.54059266209311	1.31097723899121	7.6970612106593	5.39873944323237	1.2448770495541	10.3153316108557	9.98116291955753	3.6344881065551	6.46694444164739	16.8348829001229	10.317687516937	5.0655612544649	4.20502702434582	10.6103931506249	12.8175416788602
HMCN2		NA	protein_coding	0	0.0476202118105889	0.0346947391652032	0.0148085826544907	0.130786761903038	0.286987426620025	0.120063303580057	0.0468014058629029	0.0778096123364642	0.154585026124969	0.107359521647164	0.0264716754686443	0.316494033196638	0.0240092386172333	0.0257770943729948	0	0.00718256203836479	0.276463270007376	0	0.00982392084153576	0	0	0	0.0171005488399894	0	0.00644627829902095	0.103150735006565	0	0	0.106956189860179	0.0334506349099744	0.0144320995114825	0.180775529237549	0.00819448422554585	0.132860939436062	0.0111949275380943	0.0429705146915732	0.0113101913720724
HMG20A		1	protein_coding	12.5751463441721	15.914200116321	9.3986806846246	13.9135570528877	6.87053216587488	13.1408021433695	13.3371065922502	11.4241039116189	2.93571714362679	4.10794914853855	1.80451864820898	3.10692608239766	4.7503784959659	10.2948255288587	18.0940679621759	17.9465325896329	15.1427023624568	3.46056785615482	10.0026072686648	11.2347511074849	13.6501410527679	11.7562418145857	12.9083534460687	15.8085820460334	12.694946399892	12.3858187513626	16.6152835398451	14.8000416035955	14.7275886287661	17.6360197542446	12.6528925366885	19.2840106622817	16.6457975967326	14.790431315132	13.809211989293	17.6959988133418	14.1518981224844	16.7030117568981
